split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,683,6.081462383270264,0.7991459965705872,0.4693804383277893,0.5228939056396484,0.06014944240450859,0.958772599697113,3400.52490234375,0.004734514727987124,0.0026753182850408315,0.029483463600349143,0.008328934651198947,0.018368658292243958,0.01032350276449101,3.169458625612535e-05,1.4663973876256575
test,684,3.1864497661590576,0.5703617930412292,0.4000495672225952,0.6858430504798889,0.050871267914772034,0.9827768206596375,3331.46484375,0.006006965061875995,0.003327590529576171,0.03578585298721188,0.01792856299135909,0.055534103859049846,0.020423707019445514,0.00011513919430887518,1.439051750846433
test,685,1.1708378791809082,0.5658366680145264,0.4676714241504669,0.5237619876861572,0.05705893039703369,0.9490289688110352,3430.0498046875,0.004523275267549898,0.000640360969944416,0.03361584219572706,0.0013168753747203126,0.022232107840897186,0.013882636330388332,5.478564110864893e-05,1.4423083937469183
test,686,0.49161845445632935,0.697915256023407,0.4940652549266815,1.2807484865188599,0.05731211602687836,0.9744818210601807,3457.798828125,0.005684425653959388,0.01471509616013946,0.036141093187354915,0.01161634775654614,0.05968580297977225,0.01595232010058134,8.55129893255072e-05,1.4138459820122762
test,687,0.2738027274608612,0.7838478684425354,0.2783573269844055,0.7967674136161804,0.04958263412117958,0.9541512131690979,3327.33740234375,0.004126305789061635,0.00017724961638359692,0.02607623607306101,0.00015954505733749543,0.015865042698188815,0.009904690525204929,2.6960988907265652e-05,1.4289756415640908
test,688,1.1192371845245361,0.5937095284461975,0.4417797327041626,1.1982680559158325,0.06153756007552147,0.9560574889183044,3423.510986328125,0.004529296460998245,0.0011130539576345655,0.034892102435076164,0.006866543427601996,0.04213127300747045,0.02233855662124512,0.00017342547573349998,1.439208753319747
test,689,5.668160438537598,0.782031774520874,0.47193554043769836,1.1517400741577148,0.06480946391820908,0.9792218208312988,3346.2099609375,0.0059679507590571865,0.0025389897270843348,0.041255460167272606,0.1276558736474572,0.07796434606730365,0.038777964128319575,0.0005367954557443503,1.4178701607845963
test,690,0.7617731690406799,0.7688117623329163,0.41043832898139954,1.3942502737045288,0.05792609974741936,0.9890778660774231,3321.38720703125,0.005182822881869472,0.002358217961928139,0.037679534862493105,0.009729048106141792,0.042702576093036536,0.01832791387903998,9.683038195917003e-05,1.436441909322531
test,691,5.009149551391602,0.6571200489997864,0.21770329773426056,0.9980881810188293,0.03321677818894386,0.9425753355026245,3480.647705078125,0.004174633765166767,0.0005247680928786268,0.03432081389123935,0.06706839016521929,0.03812240542332133,0.022797776246907042,0.0001388949783259549,1.44497992777408
test,692,7.2384138107299805,0.6194291114807129,0.35938093066215515,1.4303405284881592,0.06443648040294647,0.9428794384002686,3443.696044921875,0.011968333478200803,0.0067391753314420735,0.058034139360710814,0.24089543444859746,0.12160401249883712,0.05549561555855881,0.00137769019261926,1.4365649898737611
test,693,1.7821290493011475,0.7941601872444153,0.3262629210948944,0.5970323085784912,0.06884458661079407,0.9558218717575073,3339.436279296875,0.004114283560422401,0.00034838059611382553,0.029706695284701625,0.0017079612156448295,0.01854024547142362,0.010372698446215356,3.8365919508391374e-05,1.4377554772388212
test,694,0.48922377824783325,0.7397316098213196,0.4293155074119568,0.6324648261070251,0.043137360364198685,0.9429991245269775,3438.01123046875,0.002503925845643825,0.0005842048944132506,0.024253338519330734,0.0005721931031473534,0.019501549799136753,0.007248294058074256,2.2886812312192518e-05,1.4542227610236678
test,695,1.9070926904678345,0.7148045301437378,0.4578093886375427,0.4049771726131439,0.04353741183876991,0.9541316628456116,3426.479736328125,0.005846315679497938,0.0022158871941568683,0.04211547316072928,0.0030723039407646326,0.04256869859275277,0.01661990305979094,9.772488178232115e-05,1.4275450111326178
test,696,0.32010418176651,0.5935621857643127,0.35862529277801514,1.3043631315231323,0.06166185438632965,0.9543319344520569,3303.47265625,0.00593679145468048,0.010858985349152672,0.03846362285025568,0.001521702380439297,0.04638039209429109,0.01452726130745094,6.556307954346664e-05,1.4255173605335603
test,697,10.107155799865723,0.7168840169906616,0.3086041808128357,0.6073616147041321,0.05201232433319092,0.9641306400299072,3421.61376953125,0.0029103227272894534,0.0014625439621807589,0.028171197213147054,0.015799653258713842,0.02937958686529255,0.020613184868660872,9.38107807288812e-05,1.4651067970010736
test,698,7.790320873260498,0.7644696235656738,0.23119282722473145,1.4125136137008667,0.052717309445142746,0.9550652503967285,3432.994384765625,0.006339944229798033,0.0014842739243585285,0.03745149008097014,0.2590561570286424,0.07366187928561745,0.03127001216403247,0.000462972329040913,1.4595268281064415
test,699,0.21952036023139954,0.6254738569259644,0.24669009447097778,0.8474037647247314,0.035169247537851334,0.9758667349815369,3347.516357421875,0.00729621854560167,0.0032025326270449846,0.04232090186341069,0.00034289566373632037,0.05456190782208418,0.032469401561406375,0.00037380259775323125,1.4096004398595063
test,700,0.2058638632297516,0.6821668744087219,0.236677885055542,0.4927250146865845,0.044913098216056824,0.9733040928840637,3307.6708984375,0.0043719644521603256,0.0013035057995619513,0.03348247155867791,0.00019026041593093326,0.05456155951609879,0.025567993618204277,0.00021570608429679955,1.4085518999746351
test,701,3.2687902450561523,0.7330330610275269,0.3173929452896118,0.9002806544303894,0.03898361697793007,0.9455230236053467,3433.32470703125,0.003951009153159031,0.0005014610746484063,0.029698447188377625,0.019246710800512486,0.031425078787389336,0.015520940002258232,8.68636308748434e-05,1.4382555585166175
test,702,0.9585263133049011,0.5981613397598267,0.2823864817619324,0.4691708981990814,0.04541480913758278,0.9688186049461365,3364.37841796875,0.0034099478067965497,0.0,0.02679072103557772,0.0004485624773499954,0.013864053224951003,0.011635206740645221,2.6587714987281845e-05,1.4441104809408936
test,703,3.7892720699310303,0.6591946482658386,0.3200983703136444,0.49934831261634827,0.04683970659971237,0.9789043664932251,3417.340576171875,0.0035131116669368614,0.0057747643979142674,0.032252472038284276,0.0063856414612149725,0.01733468600760504,0.009524482231327847,2.2601033607666864e-05,1.4327839040080133
test,704,0.7581048607826233,0.7818513512611389,0.41821786761283875,1.4569727182388306,0.04381141811609268,0.9529992341995239,3430.668212890625,0.005933476441665774,0.0011536684610019658,0.032357217505929514,0.005712555427196098,0.04577802382608036,0.021305250791109454,0.00014178670463538677,1.4357966350048696
test,705,6.822325706481934,0.7942962050437927,0.2807207703590393,0.8888170123100281,0.06994300335645676,0.9437496662139893,3398.4833984375,0.005817411484576486,0.0023214690914651233,0.03585830281352159,0.03933180396231396,0.057649325994994415,0.023489685630610935,0.00021726411616766032,1.4510709665786319
test,706,2.298297643661499,0.5579172968864441,0.20809616148471832,1.1140015125274658,0.05462387949228287,0.9645182490348816,3314.373779296875,0.005413378768556058,0.0008725905133823691,0.03478038636418839,0.016439359021486702,0.037277743123760344,0.01589616655383716,0.00010705412109111062,1.4488469648315458
test,707,1.777498722076416,0.7418394088745117,0.32321080565452576,0.8009451627731323,0.04527528956532478,0.9420772194862366,3483.9150390625,0.002812818627328799,0.004204624364248961,0.025777978355768384,0.009082543163035063,0.036910629309346625,0.01980997905219417,0.00010011920289940983,1.423038583346452
test,708,8.93615436553955,0.727040708065033,0.44744646549224854,0.7315302491188049,0.05796714127063751,0.9795393943786621,3415.130126953125,0.00460051567256923,0.0005415034318346067,0.03224574098204316,0.04493717804192608,0.038300520955625354,0.019527187949832714,0.00012159394367029333,1.4458492520226651
test,709,10.289012908935547,0.7453101277351379,0.48388558626174927,1.449152946472168,0.04467939957976341,0.941559910774231,3444.2421875,0.017632837129778454,0.013716822024221276,0.06865617521213614,0.7340670325386194,0.13700769077294694,0.06739683598269708,0.0020339502867847132,1.4291966513894805
test,710,1.341857671737671,0.5670467019081116,0.26631343364715576,1.165932536125183,0.06399612128734589,0.9447967410087585,3395.831298828125,0.004829647167129086,0.0006260321093226346,0.03214952141830835,0.008765172840018032,0.053674051925280006,0.02182624879451167,0.00017956134091725982,1.445559721003277
test,711,1.6798558235168457,0.684514045715332,0.21863839030265808,1.3186002969741821,0.0597383975982666,0.9705052971839905,3300.204345703125,0.0041913645554294615,0.0022876578387334987,0.028247840269150237,0.022977651151231043,0.02406195757842161,0.009506563213002583,3.0841834980503635e-05,1.4475525521755213
test,712,10.91588306427002,0.7541175484657288,0.27277693152427673,1.376110315322876,0.06807371973991394,0.9410743713378906,3302.3935546875,0.014091854876587836,0.010469660303504262,0.06047992310525776,0.10312324440227383,0.09690649419152722,0.05587568558165512,0.0013795507322721843,1.4203842335707044
test,713,1.1273365020751953,0.7742630243301392,0.25118446350097656,0.5342651009559631,0.03612389415502548,0.9445287585258484,3365.052490234375,0.00325764835202714,0.0010654732560223465,0.029605907089356426,0.0010007174423212343,0.022724868656703142,0.010953091564427975,4.2625434252038184e-05,1.4355054321334106
test,714,1.3503785133361816,0.5551223754882812,0.27350762486457825,1.356198787689209,0.06952178478240967,0.9841185212135315,3471.833251953125,0.005972399484067975,0.0031327921171699384,0.04008005801015754,0.04608777541930541,0.06383061121815302,0.03310204453894544,0.0003931603075557024,1.4334337345579393
test,715,4.117855548858643,0.7947672605514526,0.24576331675052643,0.9313684701919556,0.05274525284767151,0.9848645329475403,3303.841796875,0.00465722482421635,0.0019270192384065266,0.03357595563214993,0.016187910347565417,0.04534125637984488,0.0225101314073487,0.00018105963791945756,1.4442357746105356
test,716,4.48947286605835,0.567947506904602,0.4101143181324005,0.7645729184150696,0.06363260000944138,0.9568558931350708,3359.072265625,0.003663654015166485,0.0,0.02792039005052951,0.018741874553014872,0.026633028561606778,0.009608590642887882,3.2195538746723014e-05,1.4631599546973555
test,717,3.6606178283691406,0.6119977831840515,0.26882505416870117,0.905298113822937,0.0461559072136879,0.9887305498123169,3346.452880859375,0.004880795129027446,0.00026958001698381556,0.03224422041433345,0.0274538741117409,0.026501653009310754,0.011472157365430391,3.678330720237449e-05,1.445904204835492
test,718,0.2711418867111206,0.6570594310760498,0.2690221071243286,0.8480721712112427,0.05094962194561958,0.9701492786407471,3334.369140625,0.005915049136822919,0.001894322543795365,0.037979343457684465,0.00029424648944029376,0.030729498562652793,0.015719527252805454,5.928054011617671e-05,1.423437059387283
test,719,0.5505598187446594,0.6676291227340698,0.203605055809021,1.031949520111084,0.04478111118078232,0.9685367345809937,3461.901123046875,0.005292814409317986,0.0007506309342135342,0.034908691746807836,0.0012583268505149767,0.03958989710222868,0.016769849102014067,8.221544696457298e-05,1.4436091089243777
test,720,1.515299677848816,0.7885637879371643,0.3750242590904236,1.1878911256790161,0.0480540506541729,0.9572386145591736,3348.065673828125,0.004370796451312439,0.00286680707219003,0.03464463620738524,0.019655992111833945,0.0702040489557367,0.021235842261076554,0.0001636374793872828,1.4112992435474476
test,721,0.7629880905151367,0.781982421875,0.26721903681755066,0.7879529595375061,0.05729920044541359,0.9898199439048767,3368.764892578125,0.004759602749254161,0.00041659537120505505,0.030474608084020787,0.001423330860890773,0.03265629671195065,0.02117350544400598,0.00012332938656200833,1.460423180070032
test,722,0.4570635259151459,0.6809017658233643,0.15456345677375793,1.430100679397583,0.057737819850444794,0.9832482933998108,3357.662841796875,0.011110888144444287,0.018586996890901243,0.05434756127864503,0.003980074479509091,0.12072950823563885,0.034941547703505105,0.0003705498402814019,1.416517169593608
test,723,1.346353530883789,0.6122235655784607,0.24748791754245758,0.5897951126098633,0.06433417648077011,0.97431880235672,3386.531005859375,0.006121096664053223,0.0010872345061108783,0.037820689566400556,0.0016376159681755393,0.030592549176605824,0.018504269759788305,9.552142781865069e-05,1.4367359293957251
test,724,7.720309734344482,0.6359640955924988,0.4714110493659973,1.434924602508545,0.059180401265621185,0.9859902858734131,3472.127685546875,0.008765715542887844,0.005635800367888839,0.052019847223007835,7.533102984239056,0.11466206923117767,0.0511541773831205,0.0009677553317767984,1.4532525666412905
test,725,4.170129299163818,0.7185602784156799,0.4268535375595093,0.9319190979003906,0.03664562478661537,0.9773507714271545,3302.43359375,0.004069731863756629,0.0013384938113004154,0.030873105291494937,0.029310208162494775,0.055917459578151106,0.02272533668081278,0.00020865657029610818,1.4314307484757938
test,726,3.278824806213379,0.7025737166404724,0.17557401955127716,1.0329740047454834,0.030284147709608078,0.9430609345436096,3315.9150390625,0.003864111414498034,0.0,0.029565364693835135,0.006542946014323953,0.02407155236406526,0.014973677824329235,6.670346166042114e-05,1.4522530864089058
test,727,0.3109737038612366,0.7329058051109314,0.48626822233200073,0.8270648121833801,0.05305502191185951,0.9456530213356018,3358.019287109375,0.004663826465086302,0.05013113175663361,0.03525275262122829,0.0026991790628728683,0.06807523012540327,0.01920457250566214,0.00011317067416498235,1.4496460241959486
test,728,0.9229841232299805,0.6772633790969849,0.49146637320518494,1.162284255027771,0.06352384388446808,0.941993236541748,3372.71044921875,0.003906962718390398,0.0015912108429970732,0.028284561137905954,0.005205606962153484,0.034244643998065094,0.014450881775623536,6.407583136022475e-05,1.4632760579175137
test,729,2.2270936965942383,0.6353750824928284,0.4253462553024292,1.4421818256378174,0.04979347810149193,0.9513416886329651,3466.598388671875,0.006468906098152177,0.0031107320305699543,0.04388972814322112,0.18285278250900144,0.08257694417870218,0.03447749016640206,0.00044146986338818115,1.4297377433764022
test,730,2.5393168926239014,0.6426539421081543,0.4677489995956421,0.7251191139221191,0.04196722060441971,0.9473596215248108,3452.724853515625,0.003469399914807535,0.0013102276312889783,0.027297151114112003,0.023435731181171808,0.049204122800521805,0.015235836996721597,0.00010185934226178096,1.445687185935576
