dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,656,3.998120979688014,0.736225503822757,0.45162401189895074,0.8295782638804765,0.0686401074558616,0.9726976245402064,3.3554395734706493,58,0.0015048124531995349
production_data,validation,657,2.0798425090362676,0.5609070402038044,0.3501092548537931,1.159676264454823,0.061461440310519956,0.941498728044722,3.317255222842196,60,0.002244013369011877
production_data,validation,658,0.9409353023150888,0.7058221293370492,0.3958177663358483,0.5231488958610475,0.06826091282478008,0.9518554374959779,3.3137034831131706,58,0.002186153241961691
production_data,validation,659,4.315113067431907,0.7494499135241003,0.33498337024167313,1.1973833630241157,0.06759895340792135,0.9545015032610747,3.3678576533916655,63,0.0034634726761391447
production_data,validation,660,0.5049540319961908,0.6743296992078329,0.38657213583844074,1.0725624543184622,0.04404927682543238,0.9617997047630549,3.3270761010172674,61,0.0020186463327126515
production_data,validation,661,0.3444066808761894,0.6558513917227934,0.28878587625829577,0.9186617404238409,0.0425658349819453,0.9576663589392618,3.4327077953301477,64,0.0015798095190141734
production_data,validation,662,4.452181331155924,0.6379666173081628,0.2578414417624546,0.9342353918343287,0.03866994115962641,0.9850302547417894,3.3000991476707897,56,0.0011221689156293525
production_data,validation,663,0.9239879362763814,0.5507470222206021,0.4330083356892318,0.9169226411175264,0.058837878390415065,0.9655563583404793,3.4979020924414623,61,0.002139895185391524
production_data,validation,664,9.747491056769846,0.682824003759364,0.3378527076114608,1.461462453651868,0.05660505519190183,0.9743897095132299,3.390053289639935,62,0.00450127670749933
production_data,validation,665,0.4924387868742254,0.7498992535296489,0.421461139045162,0.9480949010769619,0.03727684992079547,0.9501902261895652,3.4275943949218703,58,0.002344775499307836
production_data,validation,666,10.307883289018555,0.7816355246049642,0.35378524886506324,1.137594364450445,0.06047021457773122,0.9667201889752015,3.3146403985969113,62,0.005848375897999498
production_data,validation,667,5.308907458092273,0.6327258497963348,0.45553484135359545,0.7687639794134011,0.05940834141172713,0.9585961884289318,3.3490425738966816,60,0.0024663087381412607
production_data,validation,668,0.9168775604566478,0.6505975883574977,0.4124764656120391,1.0480685987602434,0.040896322203056695,0.9674142750740133,3.4593217955461726,56,0.0014186982796127495
production_data,validation,669,0.2948986199596213,0.6344597238408222,0.4366376172107267,1.1035914315977708,0.057478285858911175,0.9858069735938203,3.445436146833952,66,0.0025291474017707593
production_data,validation,670,10.67606105227719,0.6752102728962381,0.41234690163980303,0.8942061777836683,0.05492440964432546,0.9699967036110223,3.459370574873496,60,0.013383172928992671
production_data,validation,671,0.8207203424905869,0.6909311726217555,0.3096727425600634,1.1187474454894009,0.06282140528075149,0.9514184402195244,3.3630814709096257,58,0.0019820602574374827
production_data,validation,672,0.6554043352449158,0.752351559360543,0.31249509674448794,1.1607085973012803,0.03673241514437443,0.9884335265772175,3.446998578238013,60,0.0033145098203553785
production_data,validation,673,1.7671327579517315,0.670685848599444,0.45412895121292407,1.3054396085490594,0.04449161579384018,0.9463350677124542,3.456861546162497,58,0.0021214006053879263
production_data,validation,674,4.850305457231508,0.7276375912415616,0.4002820122101731,0.7460192484788624,0.053812696653917386,0.9606181264541533,3.300984178852243,57,0.0016366201090481814
production_data,validation,675,1.3014933219573732,0.7460555261035172,0.4676627898294341,1.2168281418674898,0.04652265370839813,0.9617679763358199,3.3533316090052714,55,0.0035109636446561602
production_data,validation,676,4.690365094514256,0.5684592640436549,0.2523708992888903,1.1288606474650638,0.05228424003040537,0.9709583358340655,3.370634660856255,60,0.002228828994934355
production_data,validation,677,0.7105180300719947,0.6519015242446934,0.2536429971836429,0.805345109765452,0.0451709343925553,0.9567671386941499,3.302030074733536,61,0.0024320120240290807
production_data,validation,678,1.5858127812859324,0.6199782184807949,0.25046089259247956,0.9080771058360632,0.0582660165924067,0.9633243796123772,3.4945583014547275,61,0.0023368668152017867
production_data,validation,679,5.458770446798954,0.7778270508089606,0.30906576870071634,0.6964769011035601,0.060912804157932154,0.9698839969816246,3.3123059571677795,59,0.001918393742935313
production_data,validation,680,0.7679606532487008,0.6719800023552702,0.3754999033813303,0.8533574489351992,0.035344923593528886,0.9410564644060896,3.457469229998662,64,0.002452847413306261
production_data,validation,681,3.5276668812016285,0.7873642164000533,0.1807912424514103,0.4362840014762415,0.06368567009357691,0.963198273630063,3.3610084004683483,48,0.0012046088944680173
production_data,validation,682,0.3990463380723393,0.7507048062569406,0.325630379599935,0.4730394282925581,0.035381960598111134,0.9523059374523101,3.4372803785913106,62,0.0029743214409049066
production_data,validation,683,0.9939642220548022,0.7433842080135549,0.42168362503237833,0.5806159181444511,0.032461065572257315,0.9751004988200381,3.3582640267501582,60,0.002216639323711251
production_data,validation,684,10.130497737108655,0.6275614373501105,0.20539178369192987,1.1647002867273883,0.06948205817245096,0.9781275315942991,3.3970172146694195,59,0.00945254240464062
production_data,validation,685,11.424017436302675,0.6254413576846481,0.44117773060949084,1.0732975229219517,0.0630194305114491,0.9772935161136566,3.477138491479087,63,0.005870968740668078
production_data,validation,686,5.908355728867986,0.7360286225067856,0.4057861910035305,0.8989840514758645,0.05827457466443669,0.9694652461665684,3.390593289416916,61,0.004678061346314589
production_data,validation,687,1.8957718957370073,0.5749690173150314,0.37877473911632553,0.9157313921563897,0.03221549450815459,0.9437562869964152,3.3037309682325766,62,0.001211685236975369
production_data,validation,688,0.8514414363341604,0.7825337872965075,0.4455020504738677,1.254013589740665,0.03859159900627265,0.9478462384401537,3.401939310581389,59,0.0034761371520881197
production_data,validation,689,0.21662418152291352,0.5897409120594437,0.48530876592464234,1.1248100754150692,0.06809548104840678,0.9510150182935534,3.45319082421673,67,0.004216722573242571
production_data,validation,690,1.565448166183624,0.7029338728069806,0.4354564728964718,1.2731070265776159,0.04039194478653982,0.9418638779119854,3.3062487457213545,58,0.0018531820610241821
production_data,validation,691,9.927440386108126,0.5604015668352782,0.39855987750667754,1.2769109815807016,0.06379440024714117,0.9831537625629256,3.362220889653255,63,0.0033436020410327594
production_data,validation,692,10.826271816608326,0.7243731340404606,0.26200733077828,1.175538889088208,0.06175846862325883,0.9877741138003565,3.3910114267337184,63,0.007749945701812639
production_data,validation,693,0.3237211218876184,0.7975813077600657,0.4810746131295045,0.4772206959215002,0.05033201188197994,0.9837647037418855,3.417491974188195,60,0.0018230776852515519
production_data,validation,694,6.850821706646792,0.6647116291039792,0.31889512612775794,0.449411758323637,0.05667552284039981,0.9673222849040903,3.3858332880969706,59,0.0019690052084283473
production_data,validation,695,0.31320591095780154,0.6434216618320322,0.3638951003602591,0.9466162537320848,0.05333343439346152,0.9486205126749545,3.4646035266175716,68,0.0025419861624250842
production_data,validation,696,0.45232260559859133,0.6347622786878496,0.3340991151477718,1.4927284947037522,0.06749660483962566,0.9443995941354336,3.3190281746013808,64,0.0018620957738506635
production_data,validation,697,0.3099559683603429,0.5563887535258623,0.2558440311211399,0.7025788530279191,0.05382261957359598,0.9654178183917006,3.370979971684628,69,0.0024791073457101835
production_data,validation,698,0.4681102728415109,0.7898635305046835,0.21828987062350325,1.1327818560373148,0.036592501823692364,0.9418303170895,3.418863289004628,67,0.0017839598751043123
production_data,validation,699,1.6467389627274478,0.7483199294777291,0.2400532009063478,0.547951241492437,0.042012359715157745,0.9522202269078686,3.336224358189807,57,0.0021872772588896034
production_data,validation,700,0.6488624139770992,0.7081578569825907,0.28823018883356666,0.6803040973801888,0.05246389948869308,0.9835490872366426,3.4306141408381747,62,0.0012847404901200838
production_data,validation,701,2.5526266401420243,0.635473482898199,0.28687310416734735,0.8170041981341741,0.0609323453235987,0.9432531758107134,3.4811108604701917,59,0.002191340928060289
production_data,validation,702,0.982087678894683,0.6216544221552647,0.216292597008274,0.6282534011861535,0.04358123424613967,0.9504919294195192,3.4995125769180953,61,0.0021252642402957143
production_data,validation,703,4.35090030854465,0.785708470765403,0.1887726974707417,1.1435095349174884,0.04178416078537669,0.9400124726430071,3.4256298901907956,57,0.0015971426409118116
production_data,validation,704,11.3282492943607,0.6533700718647806,0.3644007610509479,0.465654365499155,0.032727505138701804,0.9415642346184706,3.4919807539005254,59,0.0022779330137717934
production_data,validation,705,0.8731626004418136,0.6565462125338524,0.43492738634641037,1.2184877366963311,0.03993819868419231,0.9477790463704803,3.4648151393398523,59,0.002271662064645572
production_data,validation,706,0.6259399017629199,0.7795181512029488,0.18896803454899638,0.9840281476567688,0.0620747894886975,0.989527328480007,3.402055365090456,61,0.00288225429973625
production_data,validation,707,0.45496135808564303,0.7495390175890404,0.15413622095591276,0.6554245763299611,0.0459869894371238,0.9608536255338976,3.331516907277445,64,0.0022333419105610166
production_data,validation,708,0.5141353274365541,0.7609341024078352,0.36767244885643,1.0544585933909993,0.04801026144948238,0.9653728040713169,3.394755428155258,58,0.001977955187772456
production_data,validation,709,7.383119197704237,0.7013675239056802,0.21202114093001467,0.800906593336795,0.0690566590990559,0.949458542632382,3.4915333274833875,60,0.0025259489174860143
production_data,validation,710,1.016133776853126,0.6258174139935865,0.399606362932921,0.8275841100409141,0.04712623078932887,0.9456157301995747,3.344393871617456,60,0.0017419280160367826
production_data,validation,711,3.367838801113208,0.7887135425890153,0.3360728564189326,1.2403303762933664,0.044554026189377934,0.941691278946753,3.474385232192358,61,0.004037161301064766
production_data,validation,712,3.407800091265366,0.7843609152921526,0.2207770246050581,0.5755039675388456,0.059486684561847164,0.9522063891207757,3.460404328129361,54,0.0018428850889416635
production_data,validation,713,5.886863047268173,0.5813917622993658,0.326530446365608,0.9213959500019582,0.040484258045444234,0.946483751298667,3.3499521704191477,59,0.002746371844748615
production_data,validation,714,0.8383482146188239,0.7392959638799668,0.46991246837976186,0.6981293163082263,0.06502866628753289,0.98933685826221,3.4307933193132403,59,0.001999451908822497
production_data,validation,715,0.3935626198821016,0.5593104571714509,0.3000193358524572,0.9533630575605488,0.03744410910215387,0.9885828555280112,3.358242359959018,65,0.001893711197190613
production_data,validation,716,2.9045922542499394,0.6797017680967627,0.2799921628808709,1.357257395920902,0.05227811378543052,0.9598719865807419,3.339536327066259,61,0.003494164845800018
production_data,validation,717,7.273034275144332,0.634342007446674,0.3432184800255915,0.7505989938204822,0.06361584943764881,0.9673486075282951,3.312442604687868,56,0.0016829173821104092
production_data,validation,718,6.119268310479663,0.7505917410591323,0.4906603722982511,1.3400037664085218,0.03998246068040416,0.9711964144222169,3.30550312379266,59,0.0038066041736356062
production_data,validation,719,0.3317135796424944,0.7251265735782086,0.3284763945488315,0.4295506390612774,0.03885179666818678,0.9532560833826577,3.3010651514806013,65,0.003015733158627171
production_data,validation,720,9.499707035550973,0.6635374812789689,0.48231799493329897,1.2693556998683424,0.030095984201588755,0.9873856377346416,3.3267619475913563,59,0.002884411381749799
production_data,validation,721,2.4809737216780245,0.7790185977768885,0.20253408514663598,0.5997719179264845,0.06954412528777063,0.956079869526555,3.3423263077328738,54,0.0010788927620921283
production_data,validation,722,0.6773440244543855,0.5877895836269336,0.3213690801251592,0.5684823675061373,0.06119503640716098,0.9840277390902529,3.3212297748439266,60,0.0024896544010956836
production_data,validation,723,11.92638737963967,0.651696365571006,0.43348759971865436,1.3041844736639305,0.035875802627852005,0.9769249479511938,3.4672725534056172,58,0.0035696797027755835
